Id,Probability
300,0.0061090426
301,0.09653806
302,0.0059089623
303,0.0033647204
304,0.011401966
305,0.5509608
306,0.034861483
307,0.0011569578
308,0.58420926
309,0.6294892
310,0.006955629
311,0.5737543
312,0.013116418
313,0.66224664
314,0.08963286
315,0.04350446
316,0.090152174
317,0.24048193
318,0.005205949
319,0.06365889
320,0.05252608
321,0.03396107
322,0.021301245
323,0.018880716
324,0.010467624
325,0.21567401
326,0.16247886
327,0.009402436
328,0.01555234
329,0.027451588
330,0.004796501
331,0.007496618
332,0.014833892
333,0.014210103
334,0.032943357
335,0.018972019
336,0.30139825
337,0.0109214615
338,0.21349947
339,0.24984221
340,0.0040084193
341,0.00321583
342,0.07949624
343,0.06801812
344,0.07999447
345,0.020884719
346,0.011652082
347,0.65335494
348,0.094585985
349,0.03216394
350,0.0038448262
351,0.08361036
352,0.018205965
353,0.0016246871
354,0.83685935
355,0.0034778817
356,0.0014847026
357,0.9832692
358,0.0043913336
359,0.06697034
360,0.30549967
361,0.08855159
362,0.008464351
363,0.002876114
364,0.012667502
365,0.29734594
366,0.10268472
367,0.050611775
368,0.058325686
369,0.03677715
370,0.470426
371,0.003392568
372,0.102509245
373,0.008653749
374,0.01250075
375,0.01947541
376,0.001210612
377,0.040128436
378,0.0006911027
379,0.012748099
380,0.019635525
381,0.0039617773
382,0.015986891
383,0.032249343
384,0.11793565
385,0.009390523
386,0.019756092
387,0.0028357422
388,0.011346999
389,0.023031797
390,0.020082036
391,0.0010086971
392,0.006240659
393,0.068961024
394,0.22118591
395,0.049078446
396,0.0038960087
397,0.035420276
398,0.15353979
399,0.0072975704
400,0.02757892
401,0.021176849
402,0.0020478414
403,0.023504062
404,0.0027039908
405,0.9387422
406,0.97036374
407,0.031468607
408,0.033494294
409,0.026538845
410,0.017085094
411,0.05981419
412,0.54055744
413,0.13958266
414,0.012349412
415,0.015144454
416,0.2523645
417,0.025682386
418,0.02784168
419,0.0087858755
420,0.0054678405
421,0.011460907
422,0.0025411195
423,0.02853119
424,0.006590296
425,0.0031621605
426,0.002760745
427,0.00685865
428,0.008643994
429,0.15232264
430,0.0057544187
431,0.7063928
432,0.004931247
433,0.019320093
434,0.0065611964
435,0.050531626
436,0.042883947
437,0.076438576
438,0.17477459
439,0.0077492534
440,0.033160638
441,0.018190134
442,0.028625794
443,0.1365663
444,0.0038008203
445,0.13916235
446,0.97873724
447,0.013664121
448,0.15482664
449,0.20504817
450,0.0022999374
451,0.055536717
452,0.0027187672
453,0.39996693
454,0.019939883
455,0.03947005
456,0.059264284
457,0.014403684
458,0.009041519
459,0.09985455
460,0.0053418092
461,0.17274454
462,0.08537691
463,0.009568967
464,0.0756184
465,0.22549672
466,0.0032657355
467,0.028356025
468,0.01617812
469,0.0037741566
470,0.4107151
471,0.0023135825
472,0.027001496
473,0.1279518
474,0.07509555
475,0.009120107
476,0.015467044
477,0.0023236014
478,0.023572028
479,0.01229012
480,0.0073471023
481,0.69460636
482,0.0042277034
483,0.031703945
484,0.052131806
485,0.0010656539
486,0.86671734
487,0.010221962
488,0.12996168
489,0.034812313
490,0.013869224
491,0.0045403345
492,0.06423228
493,0.51995975
494,0.0054685147
495,0.5090493
496,0.011578449
497,0.028316116
498,0.01120658
499,0.13909228
500,0.006987961
501,0.04869708
502,0.010169874
503,0.024850613
504,0.022703905
505,0.013158172
506,0.13999188
507,0.118344545
508,0.0010839651
509,0.0031534606
510,0.013425229
511,0.014517374
512,0.68862724
513,0.08709447
514,0.02639996
515,0.024714062
516,0.8609862
517,0.021486
518,0.012594363
519,0.0015222961
520,0.014239685
521,0.009628949
522,0.0042944425
523,0.41685265
524,0.032363888
525,0.18277784
526,0.9114063
527,0.5190118
528,0.0058922446
529,0.10351811
530,0.010726578
531,0.005063507
532,0.002785732
533,0.013028103
534,0.00080044207
535,0.011001947
536,0.0053977096
537,0.0135906115
538,0.10735079
539,0.048883677
540,0.014278887
541,0.022813428
542,0.02217424
543,0.019924402
544,0.15210918
545,0.11831417
546,0.010194758
547,0.06962518
548,0.001600235
549,0.002938878
550,0.0905519
551,0.5948265
552,0.024595384
553,0.010405187
554,0.013816062
555,0.52902836
556,0.0070294267
557,0.015072792
558,0.05158348
559,0.3013514
560,0.008897282
561,0.0014124924
562,0.0008990073
563,0.094607465
564,0.029952938
565,0.073202804
566,0.0016395905
567,0.0021107732
568,0.03146006
569,0.6082531
570,0.32353526
571,0.38976747
572,0.017248
573,0.00872766
574,0.0914284
575,0.03551916
576,0.0015392812
577,0.06396071
578,0.0042419797
579,0.14053355
580,0.01943569
581,0.013105689
582,0.057252675
583,0.0034985607
584,0.020578975
585,0.03781203
586,0.007215234
587,0.011607883
588,0.18740764
589,0.21056198
590,0.017224574
591,0.33838102
592,0.0036489815
593,0.09094893
594,0.006958999
595,0.2183338
596,0.03392669
597,0.03219915
598,0.019525751
599,0.032973707
600,0.011979799
601,0.004467994
602,0.021330625
603,0.01114445
604,0.008394882
605,0.106886625
606,0.0038161036
607,0.092750736
608,0.019558204
609,0.07073047
610,0.020839708
611,0.039328754
612,0.0032593035
613,0.014244725
614,0.031439878
615,0.029496957
616,0.031097261
617,0.15063463
618,0.0068362397
619,0.012210565
620,0.017008558
621,0.002793278
622,0.15775546
623,0.027611861
624,0.010636587
625,0.04500271
626,0.905526
627,0.043382093
628,0.009477101
629,0.0065475875
630,0.67461556
631,0.0027983298
632,0.032899298
633,0.0013172232
634,0.04393948
635,0.1982255
636,0.0005990766
637,0.0028567826
638,0.012430468
639,0.11952011
640,0.003703025
641,0.0077418657
642,0.45130983
643,0.47180897
644,0.5710798
645,0.30673367
646,0.10465518
647,0.014081225
648,0.13926351
649,0.0013887144
650,0.0073638563
651,0.28574207
652,0.04309634
653,0.03941683
654,0.3953419
655,0.015085389
656,0.04356076
657,0.014249306
658,0.0073904637
659,0.20118417
660,0.3738175
661,0.05520094
662,0.21193805
663,0.42555076
664,0.27837995
665,0.5990889
666,0.0023743517
667,0.012513865
668,0.013210453
669,0.5963904
670,0.025024794
671,0.0067207096
672,0.17829497
673,0.038913533
674,0.0015959502
675,0.54085743
676,0.35972473
677,0.021556128
678,0.024686137
679,0.036682963
680,0.16297443
681,0.10614095
682,0.012073476
683,0.030508207
684,0.015438209
685,0.14930329
686,0.0021030477
687,0.00093413144
688,0.0051910277
689,0.1486533
690,0.06561412
691,0.040320512
692,0.35984033
693,0.030979484
694,0.011752312
695,0.036194503
696,0.0102065485
697,0.0008363198
698,0.058323756
699,0.5761724
700,0.013166033
701,0.0038753855
702,0.46198717
703,0.096988216
704,0.60055935
705,0.021886677
706,0.031490915
707,0.03124212
708,0.010382708
709,0.0027378495
710,0.0041175676
711,0.09657391
712,0.23115985
713,0.0071166866
714,0.026367323
715,0.008758535
716,0.708563
717,0.007798565
718,0.07552514
719,0.033068478
720,0.0008984473
721,0.0041338936
722,0.010791686
723,0.11827289
724,0.009219317
725,0.6080454
726,0.016692325
727,0.005375609
728,0.04292491
729,0.19624104
730,0.4722456
731,0.029196046
732,0.09729224
733,0.0029516488
734,0.006106044
735,0.066620864
736,0.015260219
737,0.036495846
738,0.41401616
739,0.03737975
740,0.0039241933
741,0.010572827
742,0.009206312
743,0.07956623
744,0.020028822
745,0.013154296
746,0.06276631
747,0.014036677
748,0.021487262
749,0.0749778
750,0.29332784
751,0.47451645
752,0.0026270098
753,0.0020156645
754,0.0044130874
755,0.012981715
756,0.013859438
757,0.0123389475
758,0.025041325
759,0.00486869
760,0.016446533
761,0.011934237
762,0.12343371
763,0.11085463
764,0.005269098
765,0.03221476
766,0.018739669
767,0.0039735246
768,0.062162112
769,0.01967674
770,0.20324355
771,0.005505354
772,0.27571836
773,0.11906947
774,0.03313958
775,0.08143847
776,0.0057048495
777,0.15290098
778,0.005661752
779,0.009295028
780,0.12681714
781,0.043384083
782,0.046955038
783,0.009918178
784,0.04553839
785,0.01767955
786,0.16107999
787,0.06422685
788,0.05704795
789,0.11020505
790,0.366724
791,0.027243929
792,0.4402352
793,0.12781698
794,0.014090947
795,0.17584014
796,0.006436526
797,0.03558955
798,0.014575632
799,0.6200673
800,0.029427538
801,0.04602719
802,0.0035447495
803,0.042352393
804,0.04505191
805,0.33988908
806,0.035274886
807,0.0055556623
808,0.0024902746
809,0.13545942
810,0.043076005
811,0.41148067
812,0.05041205
813,0.03751815
814,0.03159212
815,0.020436093
816,0.029020779
817,0.0010288336
818,0.07881156
819,0.0010338948
820,0.1127097
821,0.010924388
822,0.19098905
823,0.0029030377
824,0.0018722926
825,0.021409944
826,0.049019292
827,0.24147868
828,0.01272635
829,0.009118279
830,0.02073905
831,0.08666286
832,0.032032494
833,0.20137323
834,0.0070352005
835,0.053706713
836,0.026680581
837,0.30587018
838,0.049510967
839,0.24036746
840,0.28981152
841,0.27983758
842,0.045407187
843,0.024297073
844,0.0726542
845,0.9649345
846,0.53692955
847,0.0060113436
848,0.007908272
849,0.2772524
850,0.0072732093
851,0.02922956
852,0.0048558363
853,0.17531414
854,0.011263147
855,0.003502646
856,0.046080474
857,0.022234699
858,0.062956996
859,0.0020316686
860,0.030989109
861,0.79553246
862,0.0019086502
863,0.003034312
864,0.006204661
865,0.0055289473
866,0.003994903
867,0.0013791642
868,0.08054252
869,0.09446267
870,0.009805501
871,0.012337344
872,0.032890048
873,0.026406359
874,0.002622068
875,0.0024452982
876,0.20057209
877,0.014895677
878,0.02542784
879,0.000918779
880,0.12991549
881,0.004037876
882,0.008265194
883,0.063604675
884,0.07780239
885,0.00089129905
886,0.09879161
887,0.084705025
888,0.8707081
889,0.041665696
890,0.06022886
891,0.010864491
892,0.0067768083
893,0.4140467
894,0.93959403
895,0.021962676
896,0.018887894
897,0.015541621
898,0.02861575
899,0.049924146
900,0.0030229075
901,0.025339967
902,0.039954457
903,0.016124291
904,0.011932758
905,0.0069423816
906,0.0066429623
907,0.2131652
908,0.1572196
909,0.093835115
910,0.039322395
911,0.03466232
912,0.10932723
913,0.0014293805
914,0.0044456883
915,0.11764141
916,0.007132176
917,0.024665775
918,0.0062155817
919,0.013574422
920,0.021318225
921,0.025387771
922,0.06495938
923,0.30171058
924,0.02034988
925,0.008170735
926,0.07354781
927,0.11669048
928,0.048557807
929,0.15777998
930,0.3934521
931,0.57942075
932,0.010578116
933,0.01453213
934,0.025134293
935,0.0049108528
936,0.0020308886
937,0.0107063465
938,0.015573475
939,0.33313972
940,0.0010749834
941,0.09743662
942,0.009596042
943,0.18845257
944,0.6139743
945,0.0073174187
946,0.0038158929
947,0.07699036
948,0.008209072
949,0.10085175
950,0.005281454
951,0.00061375875
952,0.14981708
953,0.06970709
954,0.004108653
955,0.19398342
956,0.053517465
957,0.010122744
958,0.028078152
959,0.030338071
960,0.020822959
961,0.015916232
962,0.011255874
963,0.0064630825
964,0.014741207
965,0.05956015
966,0.10253814
967,0.1101054
968,0.09339994
969,0.39781752
970,0.025782214
971,0.0033606533
972,0.38528597
973,0.03127044
974,0.3319644
975,0.0065174154
976,0.026813013
977,0.056872133
978,0.044133447
979,0.3488846
980,0.957034
981,0.002651484
982,0.007174358
983,0.09476735
984,0.0033722522
985,0.034883376
986,0.7780215
987,0.0021036742
988,0.014431892
989,0.013094907
990,0.006400828
991,0.042479414
992,0.002915301
993,0.007880039
994,0.07598055
995,0.001505595
996,0.7184307
997,0.0020977086
998,0.01662769
999,0.013558099
1000,0.012183834
1001,0.0017021114
1002,0.2241428
1003,0.016009178
1004,0.04444258
1005,0.15230733
1006,0.0041211843
1007,0.33360466
1008,0.0105094565
1009,0.0045466963
1010,0.025131509
1011,0.021769151
1012,0.0107031455
1013,0.039782617
1014,0.07806837
1015,0.017159732
1016,0.8209199
1017,0.0013335617
1018,0.76126504
1019,0.04982373
1020,0.021518234
1021,0.013803248
1022,0.11384619
1023,0.13184671
1024,0.6629387
1025,0.050666302
1026,0.0040957765
1027,0.018138401
1028,0.003780841
1029,0.0048420816
1030,0.005998726
1031,0.0030304603
1032,0.022909706
1033,0.013733599
1034,0.0743063
1035,0.0016705085
1036,0.019256946
1037,0.01646453
1038,0.0017098448
1039,0.024643745
1040,0.0020413245
1041,0.19499412
1042,0.79662985
1043,0.0035563193
1044,0.10761781
1045,0.020183466
1046,0.013513677
1047,0.007278933
1048,0.017670535
1049,0.010480948
1050,0.007362448
1051,0.011383131
1052,0.052875396
1053,0.5031065
1054,0.0025112438
1055,0.16968691
1056,0.0012751252
1057,0.002095891
1058,0.010479025
1059,0.09536841
1060,0.05532453
1061,0.07413956
1062,0.0060828705
1063,0.016130239
1064,0.026334042
1065,0.25988364
1066,0.009532489
1067,0.010968802
1068,0.0020793788
1069,0.0056116753
1070,0.008383727
1071,0.004169217
1072,0.23878686
1073,0.08162793
1074,0.0046496075
1075,0.04117397
1076,0.015255455
1077,0.03637726
1078,0.0051790248
1079,0.09595192
1080,0.06591689
1081,0.006341454
1082,0.22018306
1083,0.02424931
1084,0.08348717
1085,0.06868412
1086,0.006268064
1087,0.052952137
1088,0.009295479
1089,0.38101563
1090,0.0144078275
1091,0.0051031993
1092,0.02545931
1093,0.16365041
1094,0.009868215
1095,0.057782907
1096,0.086565875
1097,0.043610573
1098,0.07428477
1099,0.3464024
1100,0.037327718
1101,0.056519926
1102,0.02667963
1103,0.058635212
1104,0.0037578766
1105,0.23350032
1106,0.027877862
1107,0.029707585
1108,0.505172
1109,0.25269282
1110,0.01643039
1111,0.021592101
1112,0.007987692
1113,0.038607426
1114,0.018048776
1115,0.01695366
1116,0.025241006
1117,0.14239225
1118,0.36243916
1119,0.08712616
1120,0.02739445
1121,0.08061118
1122,0.017114682
1123,0.013083001
1124,0.2544243
1125,0.006173449
1126,0.020270381
1127,0.013224602
1128,0.644244
1129,0.018773172
1130,0.029654171
1131,0.037729252
1132,0.5227405
1133,0.060861595
1134,0.14058046
1135,0.2692123
1136,0.078004755
1137,0.0036240816
1138,0.015524397
1139,0.02136316
1140,0.0078044077
1141,0.0016561158
1142,0.016763823
1143,0.13396324
1144,0.32430005
1145,0.058426216
1146,0.12572777
1147,0.112709254
1148,0.14642935
1149,0.033772703
1150,0.017318165
1151,0.014619462
1152,0.6110628
1153,0.0027919088
1154,0.018972179
1155,0.23330458
1156,0.008822247
1157,0.5572083
1158,0.9557882
1159,0.2198308
1160,0.003128356
1161,0.3982281
1162,0.08979094
1163,0.12922849
1164,0.1330132
1165,0.048864506
1166,0.023444768
1167,0.2603407
1168,0.027577486
1169,0.0061748973
1170,0.016369209
1171,0.41771525
1172,0.014238072
1173,0.27715328
1174,0.016861238
1175,0.017915625
1176,0.6581386
1177,0.76135224
1178,0.556012
1179,0.048557825
1180,0.1348781
1181,0.7016398
1182,0.034228384
1183,0.08032238
1184,0.6613166
1185,0.15510817
1186,0.18185398
1187,0.046427485
1188,0.4260245
1189,0.12566745
1190,0.004352965
1191,0.66304344
1192,0.0014308678
1193,0.53154504
1194,0.007752162
1195,0.2546769
1196,0.0027520314
1197,0.0020102828
1198,0.009831633
1199,0.5967996
1200,0.023764253
1201,0.051650055
1202,0.0010338948
1203,0.0015460898
1204,0.0014695829
1205,0.0132417865
1206,0.005401277
1207,0.67317927
1208,0.17076269
1209,0.12550366
1210,0.06289066
1211,0.08791195
1212,0.0744431
1213,0.0008798447
1214,0.0034597225
1215,0.78788793
1216,0.02083626
1217,0.23848134
1218,0.0030783494
1219,0.08879286
1220,0.01955089
1221,0.13484655
1222,0.050772518
1223,0.048143312
1224,0.0045404765
1225,0.0074160737
1226,0.027886687
1227,0.0045252666
1228,0.35423535
1229,0.66260004
1230,0.8072021
1231,0.03578277
1232,0.39651972
1233,0.03213133
1234,0.7979466
1235,0.98842955
1236,0.0051772073
1237,0.19925268
1238,0.6746451
1239,0.11881364
1240,0.066593684
1241,0.009499307
1242,0.02681373
1243,0.005821016
1244,0.02653986
1245,0.068981744
1246,0.24539235
1247,0.031521574
1248,0.0043818937
1249,0.11035678
1250,0.0076558404
1251,0.28283703
1252,0.04120732
1253,0.0228566
1254,0.18565334
1255,0.13002332
1256,0.3201559
1257,0.06511183
1258,0.009960781
1259,0.015220551
1260,0.51343364
1261,0.047604796
1262,0.1892931
1263,0.55951744
1264,0.0181137
1265,0.0013966783
1266,0.012967035
1267,0.010286597
1268,0.16888967
1269,0.027382798
1270,0.04304163
1271,0.0049064485
1272,0.09472688
1273,0.02718627
1274,0.2881935
1275,0.065190405
1276,0.7592493
1277,0.016797762
1278,0.6205398
1279,0.09047998
1280,0.008879547
1281,0.35823435
1282,0.0034796388
1283,0.059525825
1284,0.03879291
1285,0.006157569
1286,0.008050088
1287,0.037217673
1288,0.40783766
1289,0.041156333
1290,0.07716027
1291,0.024478635
1292,0.25111017
1293,0.14538278
1294,0.7938773
1295,0.03942037
1296,0.004030355
1297,0.0914306
1298,0.003359443
1299,0.0061877393
1300,0.14744051
1301,0.007949895
1302,0.10304484
1303,0.44027403
1304,0.1418913
1305,0.010847926
1306,0.0007492504
1307,0.3293655
1308,0.0026085204
1309,0.054888934
1310,0.018814815
1311,0.00078836916
1312,0.0019499153
1313,0.24008274
1314,0.01380145
1315,0.36096388
1316,0.0107181
1317,0.5810798
1318,0.012447362
1319,0.013082619
1320,0.0074519413
1321,0.0054075643
1322,0.023690917
1323,0.10472896
1324,0.039492857
1325,0.051553316
1326,0.018745873
1327,0.041480232
1328,0.069149025
1329,0.18905723
1330,0.0114436215
1331,0.038584948
1332,0.004548404
1333,0.111157976
1334,0.023064153
1335,0.11953314
1336,0.2604281
1337,0.010193878
1338,0.07841423
1339,0.12195149
1340,0.02919626
1341,0.02217032
1342,0.024863726
1343,0.00626029
1344,0.039733965
1345,0.007701377
1346,0.011943855
1347,0.122254856
1348,0.04286419
1349,0.11634267
1350,0.0056545893
1351,0.04334425
1352,0.08952194
1353,0.0049938187
1354,0.013892479
1355,0.0012993916
1356,0.017637828
1357,0.08808493
1358,0.020845853
1359,0.014818521
1360,0.001660332
1361,0.32544056
1362,0.0027187609
1363,0.004987646
1364,0.039953873
1365,0.2580782
1366,0.015220551
1367,0.0048233154
1368,0.47413018
1369,0.95223236
1370,0.0027057633
1371,0.10651443
1372,0.01355331
1373,0.07895621
1374,0.05224902
1375,0.36211
1376,0.025871854
1377,0.1833545
1378,0.01301135
1379,0.04004887
1380,0.0020071617
1381,0.14246115
1382,0.072348446
1383,0.10391397
1384,0.003038105
1385,0.00870407
1386,0.0033128175
1387,0.04046803
1388,0.040708743
1389,0.37792084
1390,0.014962497
1391,0.019202156
1392,0.022130026
1393,0.040506225
1394,0.22013415
1395,0.03421412
1396,0.020380622
1397,0.04979493
1398,0.015024759
1399,0.049654234
1400,0.023956414
1401,0.023677966
1402,0.0033404867
1403,0.026914533
1404,0.03799687
1405,0.006927817
1406,0.005353362
1407,0.06378679
1408,0.11125265
1409,0.028752618
1410,0.00912603
1411,0.015486254
1412,0.0056578987
1413,0.02703807
1414,0.028052835
1415,0.034955494
1416,0.07448316
1417,0.07940302
1418,0.003104597
1419,0.84672755
1420,0.022039704
1421,0.022199582
1422,0.31849998
1423,0.0012329615
1424,0.06835003
1425,0.039440334
1426,0.012569937
1427,0.010920957
1428,0.019627646
1429,0.046459593
1430,0.020250782
1431,0.36133906
1432,0.0057630925
1433,0.023170004
1434,0.005019959
1435,0.013497915
1436,0.4325412
1437,0.037585784
1438,0.0020965552
1439,0.17545852
1440,0.34626192
1441,0.0055797608
1442,0.029001778
1443,0.0034442998
1444,0.07186957
1445,0.004251134
1446,0.7190322
1447,0.31663084
1448,0.030971352
1449,0.0067938017
1450,0.0012782156
1451,0.1406592
1452,0.011598253
1453,0.012509876
1454,0.017012663
1455,0.027755937
1456,0.40690884
1457,0.08662073
1458,0.037294004
1459,0.0039307186
1460,0.04026632
1461,0.013021905
1462,0.005732708
1463,0.30690232
1464,0.0015643962
1465,0.011174026
1466,0.0051002586
1467,0.11185943
1468,0.0027559772
1469,0.19333494
1470,0.0069302386
1471,0.512938
1472,0.009420138
1473,0.03790225
1474,0.008928203
1475,0.4666631
1476,0.22715375
1477,0.17500973
1478,0.016383335
1479,0.06245067
1480,0.022371914
1481,0.008548537
1482,0.07009955
1483,0.0016080951
1484,0.008684376
1485,0.36833167
1486,0.71368355
1487,0.1057202
1488,0.017633514
1489,0.046790056
1490,0.019246763
1491,0.06802922
1492,0.19793409
1493,0.020694511
1494,0.024440456
1495,0.48899087
1496,0.040214047
1497,0.003936097
1498,0.0065574925
1499,0.027171092
1500,0.003672312
1501,0.29248828
1502,0.026060874
1503,0.22369611
1504,0.08073628
1505,0.0017438276
1506,0.052372545
1507,0.16322744
1508,0.05456739
1509,0.16998595
1510,0.021046497
1511,0.0035858152
1512,0.10570379
1513,0.014933078
1514,0.08230295
1515,0.01182817
1516,0.006895421
1517,0.4786215
1518,0.62739074
1519,0.014335136
1520,0.037342656
1521,0.25565758
1522,0.17642243
1523,0.025658043
1524,0.0025646153
1525,0.043606207
1526,0.49905124
1527,0.13529243
1528,0.017097302
1529,0.010811522
1530,0.056565307
1531,0.010807876
1532,0.035964496
1533,0.10608707
1534,0.08530175
1535,0.020281449
1536,0.0049781133
1537,0.9333267
1538,0.02055056
1539,0.002003813
1540,0.003549288
1541,0.55402464
1542,0.004969424
1543,0.03486582
1544,0.06095498
1545,0.006060988
1546,0.0123360185
1547,0.08359905
1548,0.08016271
1549,0.106838524
1550,0.0054368125
1551,0.013595681
1552,0.021301592
1553,0.22638963
1554,0.02291435
1555,0.8309782
1556,0.009596242
1557,0.0016409773
1558,0.4704186
1559,0.12964118
1560,0.12617862
1561,0.019705882
1562,0.011511692
1563,0.116269715
1564,0.004531847
1565,0.02501079
1566,0.019454533
1567,0.0013190743
1568,0.00096826325
1569,0.032439206
1570,0.8833764
1571,0.06440111
1572,0.022461092
1573,0.080522396
1574,0.0024219356
1575,0.022342356
1576,0.040596984
1577,0.018921353
1578,0.011156353
1579,0.014506026
1580,0.021050137
1581,0.0040726205
1582,0.009857542
1583,0.0063591944
1584,0.002347112
1585,0.009678243
1586,0.015299572
1587,0.37412518
1588,0.3402335
1589,0.007761433
1590,0.0067421882
1591,0.029354842
1592,0.0039269696
1593,0.0051621767
1594,0.24939036
1595,0.15140128
1596,0.041455016
1597,0.0045107775
1598,0.009692627
1599,0.02405147
1600,0.005723641
1601,0.0040592295
1602,0.0059909406
1603,0.05831874
1604,0.10676022
1605,0.011085927
1606,0.03672323
1607,0.03259371
1608,0.080157705
1609,0.02127802
1610,0.0028711692
1611,0.041907486
1612,0.115562476
1613,0.018878689
1614,0.103100285
1615,0.005433116
1616,0.9718326
1617,0.8199237
1618,0.026864687
1619,0.04489872
1620,0.6274751
1621,0.9189589
1622,0.023214526
1623,0.83552104
1624,0.065947324
1625,0.0011770205
1626,0.0023236014
1627,0.020338561
1628,0.032353286
1629,0.011543499
1630,0.0048434627
1631,0.0041541643
1632,0.27523035
1633,0.30292523
1634,0.032592203
1635,0.005799309
1636,0.053638406
